y_true,XGBoost
0,0.011750873178243637
0,0.008676351048052311
1,0.006841146387159824
0,0.0031649605371057987
0,0.0007479377673007548
0,0.00306235090829432
0,0.003969248384237289
0,0.005935912486165762
0,0.0013425273355096579
0,0.0007711536018177867
1,0.10094667226076126
0,0.00032568536698818207
0,0.0023536314256489277
0,0.00609407527372241
0,0.005742977373301983
0,0.012459605932235718
0,0.030877679586410522
0,0.05533943697810173
0,0.0009323401027359068
0,0.01144904363900423
0,0.01988258957862854
0,0.00038678324199281633
0,0.016711244359612465
0,0.01582229696214199
1,0.1534641832113266
0,0.001863220939412713
0,0.0005450768512673676
0,0.0008337310282513499
0,0.0021477779373526573
0,0.003059451002627611
0,0.004225774668157101
0,0.004372930154204369
0,0.09884071350097656
0,0.0026527391746640205
0,0.00016424637578893453
0,0.0010384514462202787
0,0.004399314988404512
0,0.026202384382486343
0,0.002927263267338276
1,0.645137369632721
0,0.0503867082297802
0,0.0018010529456660151
0,0.019876541569828987
0,0.03451721742749214
0,0.0031975065357983112
0,0.0009696711204014719
0,0.2742137312889099
0,0.0012165640946477652
0,0.0013824057532474399
0,0.033682387322187424
0,0.004316015634685755
0,0.00953222718089819
0,0.0028786149341613054
0,0.0044911084696650505
0,0.006112320814281702
0,0.019353920593857765
0,0.0011579804122447968
0,0.006713207811117172
0,0.003818199271336198
0,0.0007898788317106664
0,0.0039711566641926765
0,0.0005197800346650183
1,0.007332861889153719
0,0.014948412775993347
0,0.0027305216062813997
0,0.014256139285862446
0,0.010116472840309143
0,0.00038830575067549944
0,0.009215602651238441
1,0.2700679898262024
0,0.012129141949117184
0,0.014468412846326828
0,0.0012478395365178585
0,0.006351289805024862
0,0.002602226100862026
0,0.0002446068392600864
0,0.014505318365991116
0,0.0022769200149923563
0,0.0023397484328597784
0,0.014999114908277988
0,0.000984039856120944
0,0.001317758928053081
0,0.000991441193036735
0,0.0004163200210314244
0,0.13011875748634338
0,0.006646878086030483
0,0.002661216538399458
1,0.23449094593524933
0,0.0031166700646281242
0,0.04479655995965004
0,0.006067296955734491
0,0.0013075461611151695
0,0.007764741312712431
0,0.017781147733330727
0,0.029101964086294174
0,0.0005978003609925508
0,0.01965557225048542
0,0.005836362950503826
0,0.009551000781357288
0,0.0019069549161940813
0,0.00256279855966568
0,0.05987949296832085
1,0.07211525738239288
0,0.003777810139581561
1,0.03895027935504913
0,0.00861238781362772
0,0.005628925282508135
0,0.0036824799608439207
1,0.005717003718018532
0,0.0032184829469770193
0,0.002452212618663907
0,0.001165430643595755
0,0.013691435568034649
0,0.014286539517343044
0,0.0013890396803617477
0,0.003363022580742836
0,0.0013427396770566702
0,0.0007694099331274629
0,0.0011562240542843938
0,0.007534219417721033
0,0.09591668844223022
0,0.012186944484710693
0,0.006450033746659756
0,0.00110256124753505
0,0.0048018163070082664
0,0.511151909828186
0,0.011092117056250572
0,0.003673964412882924
0,0.014396422542631626
0,0.0007538368226960301
0,0.016945229843258858
0,0.003883019322529435
0,0.0006071219104342163
1,0.18808691203594208
0,0.008163727819919586
0,0.03484233468770981
0,0.0803029015660286
0,0.0015297812642529607
0,0.007180576212704182
0,0.0016765663167461753
0,0.0005710636032745242
1,0.2125084102153778
0,0.016799991950392723
1,0.12036963552236557
0,0.018906626850366592
0,0.0026578521355986595
0,0.001049489015713334
0,0.026953216642141342
0,0.009067637845873833
0,0.03315410390496254
0,0.005845400504767895
0,0.0006888699135743082
0,0.0008696155273355544
0,0.023023219779133797
0,0.00118250900413841
0,0.012812146916985512
0,0.0023899239022284746
0,0.0005422077374532819
0,0.0032117790542542934
0,0.04408504441380501
0,0.001996066654101014
0,0.03647338226437569
0,0.0042128185741603374
0,0.04207246005535126
0,0.004745731130242348
0,0.0014493577182292938
0,0.007473637815564871
0,0.011755602434277534
0,0.14184173941612244
0,0.003249096916988492
0,0.0008259391761384904
0,0.0022142354864627123
0,0.0022808676585555077
0,0.0023696033749729395
0,0.006320962216705084
0,0.005460750311613083
0,0.01187085546553135
0,0.0006779646500945091
0,0.0006400582497008145
0,0.0003037464921362698
0,0.0026450897566974163
1,0.025148289278149605
1,0.024026479572057724
0,0.002580157946795225
0,0.002189359627664089
0,0.000403850368456915
0,0.00821591541171074
0,0.003862290410324931
0,0.007128958124667406
0,0.0333758220076561
0,0.031180722638964653
0,0.006471830420196056
0,0.007627285551279783
0,0.0017109392210841179
0,0.004221589304506779
0,0.03123941645026207
0,0.005665484815835953
1,0.7236285209655762
0,0.011751082725822926
0,0.003922670613974333
0,0.00825328379869461
0,0.0033736564218997955
0,0.011169890873134136
0,0.02229294553399086
0,0.0008552023791708052
0,0.0008604717440903187
0,0.10106953233480453
0,0.07163688540458679
0,0.04181711748242378
0,0.013232680037617683
0,0.013429037295281887
0,0.014051057398319244
0,0.003977911081165075
0,0.001325738849118352
0,0.010649139061570168
0,0.0020108711905777454
0,0.022158708423376083
0,0.08268015831708908
0,0.0027382036205381155
0,0.01763933151960373
0,0.002140635158866644
0,0.00811092834919691
0,0.0028133029118180275
0,0.003842231584712863
0,0.0010408236412331462
0,0.004151192493736744
0,0.001005477155558765
0,0.014593442901968956
0,0.0026680391747504473
0,0.004717182368040085
0,0.00043794058728963137
0,0.002283648122102022
0,0.0015913743991404772
0,0.005686519201844931
0,0.0010910273995250463
0,0.0013515081955119967
0,0.0008563020383007824
0,0.004105329979211092
0,0.055105581879615784
0,0.0029730023816227913
0,0.006924793124198914
0,0.001401288784109056
0,0.0072264219634234905
0,0.00039127355557866395
0,0.008615600876510143
1,0.8768473863601685
0,0.0011795457685366273
0,0.0030347751453518867
0,0.014727859757840633
0,0.005345124285668135
0,0.015884052962064743
0,0.002854333259165287
0,0.0021992423571646214
0,0.0022028584498912096
0,0.08064709603786469
0,0.00395175302401185
0,0.012838650494813919
0,0.026955964043736458
0,0.01105699222534895
0,0.0017017492791637778
0,0.0015592908021062613
0,0.0011048575397580862
0,0.0014016003115102649
0,0.05027273669838905
0,0.0024391459301114082
0,0.0024356653448194265
0,0.0015277474885806441
0,0.0011295839212834835
0,0.0015952620888128877
0,0.000630056660156697
0,0.001001241966150701
0,0.003747865790501237
0,0.008004463277757168
0,0.016955971717834473
0,0.0032760235480964184
0,0.08884342759847641
0,0.0016337072011083364
0,0.08494224399328232
0,0.001060708542354405
0,0.008382141590118408
0,0.0004620112886186689
0,0.028475983068346977
0,0.0032593391370028257
0,0.0012458942364901304
0,0.024480747058987617
0,0.006847729906439781
0,0.1704094111919403
0,0.03254131227731705
0,0.005662388168275356
0,0.004187979269772768
0,0.03394428640604019
0,0.008694764226675034
0,0.0010744971223175526
0,0.070045605301857
0,0.0026991858612746
0,0.002158826682716608
0,0.0005365159013308585
0,0.0008652984397485852
0,0.0013278680853545666
0,0.012744497507810593
0,0.00396634079515934
0,0.000899151258636266
0,0.05212938040494919
0,0.011061383411288261
0,0.0007459290791302919
0,0.00961513165384531
0,0.00737085472792387
0,0.013646465726196766
0,0.0009526241337880492
0,0.0063217380084097385
0,0.0004409817047417164
0,0.015332968905568123
0,0.001753934659063816
0,0.0011615089606493711
0,0.011444635689258575
0,0.005694656167179346
0,0.01042113546282053
0,0.014598182402551174
0,0.0031869946978986263
0,0.0669984221458435
1,0.11408191919326782
1,0.015779724344611168
0,0.003931707702577114
0,0.000951856083702296
0,0.010106698609888554
0,0.007440078537911177
0,0.010760659351944923
0,0.005666642915457487
0,0.01328335888683796
0,0.004927572328597307
0,0.06190557777881622
0,0.00035051009035669267
1,0.011986201629042625
0,0.043311331421136856
0,0.0012804295402020216
0,0.02321186661720276
0,0.05496760085225105
0,0.00812944769859314
0,0.007779784966260195
0,0.0008257770678028464
0,0.0019176050554960966
0,0.010772451758384705
0,0.0139298802241683
0,0.005965563002973795
0,0.010293274186551571
0,0.06761061400175095
0,0.005365514662116766
0,0.010323951952159405
0,0.0005121551221236587
0,0.008483766578137875
0,0.001832375070080161
0,0.014274900779128075
0,0.006105508655309677
0,0.0006868993514217436
0,0.04549216106534004
0,0.009621413424611092
0,0.0024996984284371138
0,0.004120640456676483
0,0.006928427144885063
0,0.0037854143884032965
0,0.005525757558643818
0,0.035217348486185074
0,0.2763833999633789
0,0.0033667453099042177
0,0.013736439868807793
0,0.04477299749851227
0,0.005165549460798502
0,0.007991070859134197
0,0.0019138349452987313
0,0.002997500589117408
0,0.012200027704238892
0,0.008369606919586658
0,0.005504494998604059
0,0.0029278912115842104
0,0.08024778962135315
0,0.0325535349547863
0,0.002378038829192519
0,0.058458711951971054
0,0.02924938313663006
0,0.0003966302319895476
0,0.001185529981739819
1,0.03176398202776909
0,0.0004523208481259644
0,0.003095416584983468
0,0.004000817891210318
0,0.0007890478591434658
0,0.004133235663175583
0,0.1758977174758911
0,0.00836160033941269
0,0.0008558508707210422
0,0.05994686111807823
0,0.03575139865279198
0,0.03447047248482704
0,0.002615939825773239
0,0.0007249718764796853
0,0.0008266702643595636
0,0.0006781265255995095
0,0.005088995676487684
0,0.0008320235647261143
0,0.0025598055217415094
0,0.015193208120763302
0,0.0007145589916035533
0,0.0003318308445159346
0,0.0028693515341728926
0,0.058725375682115555
0,0.0020633286330848932
0,0.0009952622931450605
0,0.005823246669024229
1,0.20640285313129425
0,0.0007701956201344728
0,0.0008306191302835941
0,0.005973865278065205
0,0.0039005116559565067
0,0.0025653617922216654
0,0.0186653733253479
0,0.00518132233992219
0,0.013614135794341564
0,0.0005874058115296066
0,0.000494849169626832
0,0.0005610181833617389
0,0.007353500463068485
0,0.009417735040187836
0,0.026602163910865784
0,0.0035613919608294964
0,0.014343527145683765
0,0.0014681484317407012
0,0.022848816588521004
0,0.04110296070575714
0,0.006625615991652012
0,0.007751743774861097
0,0.0006816493696533144
0,0.03203268349170685
0,0.003331476589664817
0,0.004495619330555201
0,0.001573449233546853
0,0.027054009959101677
0,0.002380534540861845
0,0.09291483461856842
0,0.009836490266025066
0,0.008389945141971111
0,0.017244547605514526
0,0.05589887499809265
0,0.004935057368129492
0,0.0014331587590277195
0,0.006576484069228172
0,0.003748886287212372
0,0.0227286946028471
0,0.0626620352268219
0,0.004290142562240362
0,0.0021730195730924606
0,0.0006341786356642842
0,0.029479973018169403
0,0.007021280471235514
0,0.000636788085103035
0,0.0016766150947660208
0,0.03491576388478279
0,0.004942010156810284
0,0.0022438412997871637
0,0.003676043823361397
0,0.006285230629146099
0,0.002982997801154852
0,0.05620110407471657
0,0.003683364950120449
0,0.11443720757961273
1,0.1619805097579956
0,0.006560341455042362
0,0.004120245110243559
0,0.006758019793778658
0,0.005216546356678009
0,0.0027832069899886847
0,0.001274886541068554
0,0.005177966319024563
0,0.0020401147194206715
0,0.0030051658395677805
0,0.012138167396187782
0,0.0015716463094577193
0,0.0030997013673186302
0,0.0022781335283070803
0,0.0010460632620379329
0,0.0036626053042709827
0,0.006205878220498562
0,0.00213257921859622
0,0.04697292298078537
0,0.0011039481032639742
0,0.058209050446748734
0,0.00019838650769088417
0,0.04211937263607979
0,0.01239596214145422
0,0.029492583125829697
1,0.03122587502002716
0,0.5774191617965698
0,0.00019833410624414682
0,0.8133736848831177
0,0.010186662897467613
0,0.013954647816717625
0,0.0003619123308453709
0,0.0019992219749838114
0,0.003625443670898676
0,0.012340051122009754
0,0.005625246092677116
0,0.018082907423377037
0,0.0020178593695163727
0,0.04788004606962204
0,0.03078473173081875
0,0.014436145313084126
0,0.09120205789804459
0,0.0013438930036500096
0,0.004688786808401346
0,0.006161603145301342
0,0.0014613792300224304
1,0.1568414568901062
0,0.0694369450211525
0,0.004553370177745819
0,0.0011878535151481628
0,0.016175325959920883
0,0.0009191958233714104
0,0.03400898724794388
0,0.02051028050482273
0,0.046596407890319824
0,0.011268421076238155
0,0.007452526595443487
1,0.024841664358973503
0,0.0034835233818739653
0,0.000960163539275527
0,0.04842956364154816
0,0.06242562085390091
0,0.029603136703372
0,0.05020412802696228
0,0.0015002983855083585
0,0.0023702336475253105
0,0.00552161643281579
0,0.014192246831953526
0,0.002716874936595559
0,0.005993871949613094
0,0.004152081441134214
0,0.001884897705167532
0,0.060037318617105484
0,0.0245987381786108
0,0.0013324349420145154
0,0.0034436059650033712
0,0.00440586544573307
0,0.06124241650104523
0,0.0800359770655632
0,0.0035542191471904516
0,0.00275979470461607
0,0.13096514344215393
0,0.02410692721605301
0,0.002040455350652337
0,0.0012045353651046753
0,0.038580089807510376
0,0.0033172068651765585
0,0.515238881111145
0,0.008729529567062855
0,0.003772204276174307
0,0.00081379379844293
0,0.017503242939710617
0,0.01007541362196207
0,0.0010367418872192502
0,0.0024026359897106886
0,0.0032873295713216066
0,0.0019244638970121741
0,0.008336850441992283
0,0.0361945703625679
0,0.0041366820223629475
0,0.011941947974264622
0,0.002228296361863613
0,0.0012362506240606308
0,0.15786035358905792
0,0.0024352320469915867
0,0.004284969996660948
0,0.038495875895023346
0,0.005678681191056967
0,0.016001081094145775
0,0.0038924445398151875
0,0.0016584480181336403
0,0.00435396283864975
0,0.001280857715755701
0,0.0189474206417799
0,0.016097480431199074
0,0.1655702143907547
0,0.0009052575915120542
1,0.6708320379257202
0,0.0009990680264309049
0,0.0034608026035130024
0,0.0036267100367695093
0,0.002989347791299224
0,0.0005451989127323031
0,0.008228844963014126
0,0.0007925073732621968
0,0.0004989299923181534
0,0.011474544182419777
0,0.004254433326423168
0,0.0005829645087942481
0,0.006003612652420998
0,0.0006390303024090827
0,0.004631278570741415
0,0.15477880835533142
0,0.007059398107230663
1,0.5226877927780151
0,0.0013528229901567101
0,0.005835546646267176
0,0.007465146481990814
0,0.0009044765029102564
1,0.008314508944749832
0,0.003938756417483091
0,0.03955617547035217
1,0.021439911797642708
1,0.8838965892791748
0,0.00472221989184618
0,0.0006820483831688762
0,0.24326160550117493
0,0.001022350275889039
0,0.040356360375881195
0,0.00469179218634963
0,0.0018683866364881396
1,0.8543751239776611
0,0.0031875597778707743
0,0.005323128774762154
1,0.012835320085287094
0,0.0014534564688801765
0,0.0011117163812741637
0,0.020328393206000328
0,0.0033423223067075014
1,0.08633352071046829
0,0.0031480854377150536
0,0.010392854921519756
0,0.006876592990010977
0,0.02951575070619583
0,0.00031041688635014
0,0.002622825326398015
0,0.0024586350191384554
0,0.049674179404973984
0,0.0014170530484989285
0,0.002031858079135418
0,0.0009057614370249212
0,0.005213375203311443
0,0.001491907867603004
0,0.0009552935953252017
0,0.0035394413862377405
0,0.007814520969986916
0,0.006586900912225246
0,0.0011369566200301051
0,0.037976112216711044
0,0.0050939954817295074
0,0.007793187629431486
0,0.01020053867250681
0,0.0074090296402573586
0,0.09064099192619324
1,0.40917667746543884
0,0.21035273373126984
0,0.004551909398287535
0,0.002759649185463786
0,0.032552871853113174
0,0.006853897124528885
0,0.0023995600640773773
0,0.004063200671225786
0,0.0051071057096123695
0,0.05540359765291214
0,0.0053511736914515495
0,0.0011340139899402857
0,0.0005881906836293638
0,0.0015829093754291534
0,0.0015478153945878148
0,0.0003629952552728355
0,0.0660807266831398
0,0.06879686564207077
0,0.0014462294057011604
0,0.1369679719209671
1,0.4486263692378998
0,0.01995580643415451
0,0.0032210969366133213
0,0.003756799967959523
0,0.006601653527468443
0,0.011007563211023808
0,0.0002731932036112994
0,0.008962427265942097
0,0.0031750756315886974
0,0.0015124492347240448
0,0.018370313569903374
0,0.006136323790997267
0,0.0015732927713543177
0,0.017131559550762177
0,0.009450098499655724
0,0.010054935701191425
0,0.020347751677036285
0,0.0014223522739484906
0,0.01245716493576765
0,0.030680246651172638
0,0.009027075953781605
0,0.0107384342700243
0,0.02025012858211994
1,0.62553870677948
1,0.3461606502532959
0,0.00539380731061101
0,0.005121916066855192
0,0.012537137605249882
0,0.01497660856693983
0,0.0006695176125504076
0,0.005049051251262426
0,0.03122076205909252
0,0.018963336944580078
0,0.019981319084763527
0,0.04225283861160278
0,0.003359752707183361
0,0.0009932828834280372
0,0.006707585416734219
0,0.004719193559139967
0,0.011694497428834438
0,0.001249953405931592
0,0.513872504234314
0,0.1251620650291443
0,0.01615328900516033
0,0.004716631956398487
0,0.003906797152012587
0,0.002038326347246766
0,0.011495279148221016
0,0.0369609072804451
0,0.001980516826733947
0,0.0009468203061260283
0,0.001407063682563603
0,0.00027132529066875577
0,0.001973552629351616
0,0.09101033955812454
0,0.002808635588735342
0,0.0031273376662284136
0,0.002058888552710414
0,0.007412070408463478
0,0.008286803960800171
0,0.0014582095900550485
0,0.0012152970302850008
0,0.005409254226833582
0,0.0044316439889371395
0,0.002224324271082878
0,0.001837757183238864
0,0.001333501422777772
0,0.00614130450412631
0,0.0015671715373173356
0,0.020990177989006042
0,0.009397835470736027
0,0.0005896813236176968
0,0.008950288407504559
0,0.0013314372627064586
0,0.0019319362472742796
0,0.045283395797014236
0,0.0026132017374038696
0,0.5706934928894043
0,0.009881898760795593
0,0.003971831873059273
0,0.0032361187040805817
0,0.03218134865164757
0,0.004755814094096422
0,0.20195284485816956
0,0.0028510207775980234
0,0.0007298471755348146
0,0.0027756523340940475
0,0.0014931649202480912
0,0.007944030687212944
0,0.0013179798843339086
0,0.0037703700363636017
0,0.004585167393088341
0,0.0023353369906544685
0,0.012844827957451344
0,0.06716026365756989
0,0.005675007123500109
0,0.0012021815637126565
0,0.005389421712607145
0,0.0032071019522845745
0,0.07779388874769211
0,0.003840881399810314
0,0.01031872071325779
0,0.0068745058961212635
0,0.008188998326659203
0,0.0011074766516685486
0,0.12627790868282318
0,0.4097065329551697
0,0.02944728545844555
0,0.4579038619995117
0,0.05226605013012886
0,0.1531764566898346
0,0.011615057475864887
0,0.17283493280410767
0,0.022397102788090706
0,0.0019074950832873583
0,0.0026688373181968927
0,0.033065762370824814
0,0.025936182588338852
0,0.001980544999241829
0,0.004197302274405956
0,0.004554464016109705
0,0.024828972294926643
0,0.0035278426948934793
0,0.0026920828968286514
0,0.03324710205197334
0,0.22622130811214447
0,0.00736997602507472
0,0.005127916112542152
0,0.0052625397220253944
0,0.00042199104791507125
0,0.013877064920961857
0,0.002417969750240445
0,0.0008190738735720515
0,0.0016677386593073606
0,0.0015711212763562799
0,0.03915927931666374
0,0.004012423101812601
0,0.0012354478240013123
0,0.01003401167690754
0,0.008275546133518219
0,0.002904066350311041
0,0.0010339085711166263
0,0.09916659444570541
0,0.02069874480366707
1,0.005838463082909584
0,0.0067187645472586155
0,0.03398216515779495
0,0.007701796013861895
0,0.007052209693938494
0,0.0009016202529892325
0,0.0060331192798912525
0,0.00737667316570878
0,0.010622240602970123
1,0.6765515804290771
0,0.002183342818170786
0,0.0008618707652203739
0,0.0007308076601475477
0,0.0028362951707094908
0,0.002706714440137148
0,0.037420958280563354
0,0.002022883854806423
0,0.0032998835667967796
0,0.0012300887610763311
0,0.0042517781257629395
0,0.1745547652244568
0,0.001120469649322331
0,0.004149637650698423
0,0.18154612183570862
0,0.0028147988487035036
0,0.028816983103752136
0,0.0014302505878731608
0,0.0005832042661495507
0,0.023911496624350548
0,0.006058911792933941
0,0.004841001704335213
0,0.0009115252760238945
0,0.003655757289379835
0,0.04519897326827049
0,0.004825318697839975
0,0.0007654665969312191
0,0.17339223623275757
0,0.004789188504219055
0,0.010680786333978176
0,0.09645917266607285
1,0.10914719104766846
0,0.039079491049051285
0,0.002524652285501361
0,0.0017542752902954817
0,0.009458458982408047
0,0.012084009125828743
0,0.0019126994302496314
0,0.010222448967397213
0,0.0003626020043157041
0,0.0013406714424490929
0,0.023850761353969574
0,0.003659662092104554
0,0.0029540311079472303
0,0.0005814913893118501
1,0.01196109876036644
0,0.0010044570080935955
0,0.006143062841147184
0,0.0011983801377937198
0,0.029851287603378296
0,0.0033329715952277184
0,0.026132071390748024
0,0.033316876739263535
0,0.0015274647157639265
0,0.0017091622576117516
0,0.0015758781228214502
0,0.004428701940923929
1,0.0034621269442141056
0,0.08709102123975754
0,0.0014656480634585023
0,0.003271399298682809
1,0.428617924451828
0,0.0017720861360430717
1,0.15119576454162598
0,0.025020750239491463
0,0.004513343330472708
0,0.013972828164696693
0,0.0013637260999530554
0,0.0017608292400836945
0,0.003936727065593004
0,0.00033753312891349196
0,0.0007750032236799598
0,0.0020025402773171663
0,0.0601036436855793
0,0.009999432601034641
0,0.0065326206386089325
0,0.0051344470120966434
0,0.0016889771213755012
0,0.0036352199967950583
0,0.0005167030612938106
0,0.0019035565201193094
0,0.0013407634105533361
0,0.003084252355620265
0,0.0004279509303160012
0,0.0010757471900433302
0,0.007750097196549177
0,0.0058104186318814754
0,0.0035071258898824453
0,0.0038450376596301794
0,0.002780988346785307
0,0.007500351406633854
0,0.0040551889687776566
0,0.003740783082321286
0,0.0047192564234137535
0,0.0474921278655529
0,0.005007442086935043
0,0.03487198427319527
0,0.00031423658947460353
0,0.0023734706919640303
0,0.06816747784614563
0,0.0042692213319242
0,0.001270135398954153
0,0.007668424863368273
0,0.01114990096539259
0,0.01646677777171135
0,0.04036860540509224
0,0.0017666135681793094
0,0.0012807351304218173
0,0.00046395533718168736
0,0.001109838718548417
0,0.02741209976375103
1,0.007607111241668463
0,0.005721006076782942
0,0.04047500342130661
0,0.0007874029106460512
0,0.030306736007332802
0,0.0018665422685444355
0,0.010956672951579094
0,0.001287688734009862
0,0.014968386851251125
0,0.34891992807388306
0,0.012963758781552315
0,0.002578348619863391
0,0.02741151489317417
0,0.157149076461792
0,0.010367280803620815
0,0.0027901146095246077
0,0.02398928999900818
0,0.0015954776899889112
0,0.01890472136437893
0,0.0014496578369289637
0,0.03239630162715912
0,0.0036137220449745655
0,0.02213980071246624
0,0.0011363985249772668
0,0.03854171931743622
0,0.002500554546713829
0,0.002920042257755995
0,0.019331661984324455
0,0.019083349034190178
0,0.03043854981660843
0,0.0015589130343869328
0,0.0012761165853589773
0,0.007257821969687939
0,0.00025054122670553625
0,0.004787109326571226
0,0.0008962179417721927
1,0.14826864004135132
0,0.017785821110010147
0,0.0023188418708741665
0,0.006993488874286413
0,0.004280577879399061
0,0.020076388493180275
0,0.0026353311259299517
0,0.5927538871765137
0,0.03631775081157684
0,0.00226008053869009
0,0.0010305129690095782
0,0.0005572607042267919
0,0.05541067570447922
0,0.0033411073964089155
0,0.002292216755449772
0,0.002880943939089775
0,0.03826483339071274
0,0.018322337418794632
0,0.01895439252257347
0,0.005811288487166166
0,0.0014388003619387746
0,0.0038618575781583786
0,0.0041152494959533215
0,0.0010110812727361917
0,0.0011506150476634502
0,0.00270081521011889
0,0.002208063146099448
0,0.0010418180609121919
0,0.0011517468374222517
0,0.01323690265417099
0,0.01442795805633068
0,0.0007182802655734122
0,0.000938338169362396
0,0.001237850752659142
0,0.008145547471940517
0,0.0733523890376091
0,0.0005637519061565399
0,0.012588676065206528
0,0.005215794313699007
0,0.24793854355812073
0,0.006519324146211147
0,0.011369750835001469
0,0.0011026599677279592
0,0.005710102152079344
0,0.002574767917394638
0,0.007125630509108305
0,0.004337809514254332
0,0.015090513043105602
0,0.0015429880004376173
0,0.003466719761490822
0,0.014043865725398064
0,0.048679862171411514
0,0.00248154834844172
0,0.0748206302523613
0,0.022875899448990822
0,0.0007024173391982913
0,0.0020965293515473604
0,0.003342870157212019
0,0.00693141994997859
0,0.0012512470129877329
0,0.03477093577384949
0,0.006651592440903187
0,0.005031986627727747
0,0.011544816195964813
0,0.0033496273681521416
0,0.0032728237565606833
0,0.0005497972015291452
0,0.0009507422219030559
0,0.018160030245780945
0,0.01013486459851265
0,0.0012767245061695576
0,0.01061404962092638
0,0.017901720479130745
1,0.09457673877477646
0,0.005535109434276819
0,0.0010861910413950682
0,0.0008186572231352329
0,0.008311898447573185
0,0.010347017087042332
0,0.001019927323795855
1,0.7679384350776672
0,0.0002606427879072726
0,0.047238949686288834
0,0.002485895762220025
0,0.008108934387564659
0,0.008344111032783985
0,0.015197467058897018
0,0.01361455861479044
0,0.004181405995041132
0,0.014480512589216232
0,0.0016490652924403548
0,0.002788712503388524
0,0.0006977015291340649
0,0.008186349645256996
0,0.026293862611055374
0,0.0017192225204780698
0,0.0024888759944587946
0,0.0018521995516493917
0,0.0014280016766861081
0,0.004295229446142912
0,0.008279906585812569
0,0.05271092429757118
0,0.00048663263441994786
0,0.003108823671936989
0,0.004302442539483309
0,0.01329683419317007
0,0.00397384911775589
0,0.006531961727887392
0,0.040927205234766006
0,0.0018711533630266786
1,0.031617701053619385
0,0.03691979870200157
0,0.006274402141571045
1,0.5034971833229065
0,0.00044294536928646266
0,0.5925160646438599
0,0.015468774363398552
0,0.06867517530918121
0,0.011217412538826466
0,0.01126929186284542
0,0.13885939121246338
0,0.002482029842212796
0,0.008635465987026691
0,0.0017093216301873326
1,0.32010331749916077
0,0.008414600975811481
1,0.45077958703041077
0,0.005717717111110687
0,0.04762130603194237
0,0.001113399863243103
0,0.0013956710463389754
0,0.0014401355292648077
0,0.022309081628918648
0,0.0035603633150458336
0,0.012092698365449905
0,0.04893594607710838
0,0.037609945982694626
0,0.0021243980154395103
0,0.009932469576597214
0,0.0081454087048769
0,0.014800620265305042
0,0.022113531827926636
0,0.0028331223875284195
0,0.0022537840995937586
0,0.023667970672249794
0,0.01018784660845995
0,0.06379179656505585
0,0.06094885244965553
0,0.013048081658780575
0,0.018663257360458374
0,0.03167003020644188
0,0.004225271288305521
0,0.0024307335261255503
1,0.007393258158117533
0,0.043707769364118576
0,0.001018754206597805
0,0.056173086166381836
0,0.001961992122232914
0,0.000801912450697273
0,0.002076661679893732
0,0.0021612492855638266
0,0.010177883319556713
0,0.013698610477149487
0,0.2892237901687622
0,0.01483555044978857
0,0.0020036736968904734
0,0.008452242240309715
0,0.009545201435685158
0,0.015381437726318836
0,0.001448843628168106
0,0.0015434735687449574
1,0.020890042185783386
0,0.0015207654796540737
0,0.001474106451496482
0,0.001673215301707387
0,0.007867991924285889
0,0.0005076985107734799
0,0.007763132452964783
0,0.0004822513146791607
0,0.012001513503491879
0,0.003584145801141858
0,0.002973498310893774
0,0.11083674430847168
0,0.004301323555409908
0,0.006287229713052511
0,0.0003585278755053878
0,0.0022695150692015886
0,0.011816811747848988
0,0.0071746837347745895
0,0.0016151866875588894
0,0.0027521857991814613
0,0.0018136133439838886
0,0.0060984608717262745
0,0.00398065522313118
0,0.009040074422955513
0,0.009647082537412643
0,0.033393535763025284
0,0.045377787202596664
0,0.03341469541192055
0,0.002406081883236766
0,0.04768911004066467
0,0.005536865908652544
0,0.05367578938603401
0,0.02258358523249626
0,0.0005205566994845867
0,0.09476576000452042
0,0.0021240797359496355
0,0.003269325941801071
0,0.004402227699756622
0,0.21303728222846985
0,0.009505455382168293
0,0.04614439606666565
1,0.07071282714605331
0,0.00040933952550403774
0,0.6145435571670532
0,0.0022145260591059923
1,0.36263665556907654
0,0.009805908426642418
0,0.0008908495074138045
0,0.04740763083100319
0,0.007205788511782885
0,0.0031824533361941576
0,0.006221611052751541
0,0.009208178147673607
0,0.008774172514677048
0,0.02844076231122017
0,0.0009727852884680033
0,0.0031249332241714
0,0.0016077321488410234
0,0.007571900263428688
0,0.001124321948736906
0,0.020154621452093124
0,0.00812167301774025
0,0.012556113302707672
0,0.004410649184137583
0,0.01583254709839821
0,0.0010335580445826054
0,0.0030680280178785324
0,0.0033387644216418266
0,0.000660648278426379
0,0.001700942637398839
0,0.00926119927316904
0,0.0028615256305783987
0,0.02132529951632023
0,0.0012431808281689882
0,0.014765161089599133
0,0.0029793197754770517
0,0.2891264855861664
0,0.1497829556465149
0,0.000990708009339869
0,0.000941311998758465
0,0.0005841967649757862
0,0.0013669475447386503
0,0.007350901607424021
0,0.001963117392733693
0,0.004937366582453251
0,0.007214284036308527
0,0.09748519212007523
0,0.0007981490343809128
0,0.001711070304736495
0,0.010807381011545658
0,0.0433863140642643
0,0.021100815385580063
0,0.027262985706329346
0,0.00843008328229189
0,0.01482454314827919
0,0.032442379742860794
0,0.3487616181373596
